inst#,actual,predicted,error,prediction,id
4429,1:?,3:neutral,,0.662,802206154369728000
4430,1:?,2:negative,,0.9,800851249956388860
4431,1:?,3:neutral,,0.616,637337697128972290
4432,1:?,3:neutral,,0.616,624432989737459710
4433,1:?,1:positive,,0.858,801821338981769220
4434,1:?,3:neutral,,0.616,640109084423749630
4435,1:?,1:positive,,0.885,622571257356136450
4436,1:?,2:negative,,0.833,802369012739014660
4437,1:?,1:positive,,0.429,631881964044201980
4438,1:?,3:neutral,,0.662,802199669124268030
4439,1:?,3:neutral,,0.616,638203910994440190
4440,1:?,3:neutral,,0.616,802117525555117950
4441,1:?,3:neutral,,0.616,802125967288369150
4442,1:?,3:neutral,,0.616,671789375706038270
4443,1:?,3:neutral,,0.616,801460345034473470
4444,1:?,2:negative,,0.786,623131594681884670
4445,1:?,2:negative,,0.6,661731669150449660
4446,1:?,3:neutral,,0.616,626910410176864260
4447,1:?,2:negative,,0.491,802387311589814270
4448,1:?,2:negative,,0.9,802203843886980990
4449,1:?,3:neutral,,0.616,639340869460492290
4450,1:?,2:negative,,0.9,802204085713832960
4451,1:?,3:neutral,,0.625,635322690253942780
4452,1:?,3:neutral,,0.616,639789687918346240
4453,1:?,3:neutral,,0.662,802207758351302020
4454,1:?,1:positive,,0.84,640740455123030020
4455,1:?,3:neutral,,0.616,623739595591544830
4456,1:?,3:neutral,,0.616,628190819191799810
4457,1:?,3:neutral,,0.616,801556317949296640
4458,1:?,3:neutral,,0.616,634217608800178180
4459,1:?,3:neutral,,0.616,632007374983684100
4460,1:?,1:positive,,0.885,622097967370096640
4461,1:?,3:neutral,,0.616,638203796376715260
4462,1:?,3:neutral,,0.616,632227252504129540
4463,1:?,2:negative,,0.9,802176518952800000
4464,1:?,3:neutral,,0.616,640193885843648510
4465,1:?,3:neutral,,0.616,638163576918663170
4466,1:?,3:neutral,,0.616,800851281988317180
4467,1:?,1:positive,,0.675,640983902455242750
4468,1:?,3:neutral,,0.616,623143082360332290
4469,1:?,1:positive,,0.685,641375386501185540
4470,1:?,3:neutral,,0.544,805552455190773760
4471,1:?,3:neutral,,0.616,626475868034957310
4472,1:?,2:negative,,0.723,634469361399529470
4473,1:?,3:neutral,,0.616,629059191555141630
4474,1:?,3:neutral,,0.616,625401309458493440
4475,1:?,3:neutral,,0.616,679194971195371520
4476,1:?,2:negative,,0.774,805477232173088770
4477,1:?,1:positive,,0.764,636493142582251520
4478,1:?,3:neutral,,0.662,802376595503726590
4479,1:?,2:negative,,0.757,802429628010741760
4480,1:?,2:negative,,0.491,802349983072710660
4481,1:?,3:neutral,,0.616,638769619885395970
4482,1:?,3:neutral,,0.616,635879655447363580
4483,1:?,3:neutral,,0.616,638317431774056450
4484,1:?,3:neutral,,0.609,802382179565113340
4485,1:?,1:positive,,0.694,640526261232791550
4486,1:?,1:positive,,0.694,805697124633550850
4487,1:?,3:neutral,,0.616,630763144152018940
4488,1:?,3:neutral,,0.616,801577170036342020
4489,1:?,3:neutral,,0.616,629753036106104830
4490,1:?,3:neutral,,0.616,625890446925889540
4491,1:?,3:neutral,,0.616,627457674649559040
4492,1:?,3:neutral,,0.616,639076841316290560
4493,1:?,2:negative,,0.628,802422288939438080
4494,1:?,3:neutral,,0.616,799354408060551170
4495,1:?,1:positive,,0.858,801847374322823040
4496,1:?,3:neutral,,0.616,676956035660300290
4497,1:?,1:positive,,0.612,802195872293548030
4498,1:?,3:neutral,,0.616,802173281214300030
4499,1:?,3:neutral,,0.616,641239631430709250
4500,1:?,3:neutral,,0.616,802149295872883970
4501,1:?,3:neutral,,0.616,640615646292635650
4502,1:?,1:positive,,0.529,677343056195133440
4503,1:?,2:negative,,0.97,802209018819256060
4504,1:?,2:negative,,0.628,802404831008694270
4505,1:?,3:neutral,,0.616,678931946865496060
4506,1:?,1:positive,,0.943,805701922153852930
4507,1:?,1:positive,,0.946,638501369998110720
4508,1:?,3:neutral,,0.616,640267367268806660
4509,1:?,2:negative,,0.797,802197331529568000
4510,1:?,1:positive,,0.776,802199933155680000
4511,1:?,3:neutral,,0.616,634516767784738820
4512,1:?,3:neutral,,0.49,802211890441186940
4513,1:?,3:neutral,,0.616,801388810114333950
4514,1:?,3:neutral,,0.508,802377190083989500
4515,1:?,3:neutral,,0.616,625137725235138560
4516,1:?,3:neutral,,0.616,802120933637025020
4517,1:?,3:neutral,,0.616,802002028755120000
4518,1:?,2:negative,,0.632,805668260289146880
4519,1:?,3:neutral,,0.616,623216329231876100
4520,1:?,3:neutral,,0.616,635623154153594880
4521,1:?,3:neutral,,0.616,802143893869432060
4522,1:?,1:positive,,0.612,638166504890986500
4523,1:?,3:neutral,,0.49,802206376143490940
4524,1:?,3:neutral,,0.616,636021781443153920
4525,1:?,3:neutral,,0.616,634042673951850500
4526,1:?,3:neutral,,0.616,676285129212297220
4527,1:?,3:neutral,,0.616,640926801594859520
4528,1:?,1:positive,,0.763,622946692862734340
4529,1:?,2:negative,,0.628,802215342860861060
4530,1:?,2:negative,,0.491,802374899037863940
4531,1:?,3:neutral,,0.616,674201392936935420
4532,1:?,2:negative,,0.491,802356159302643710
4533,1:?,3:neutral,,0.616,630701658742353920
4534,1:?,1:positive,,0.912,624053486620135420
4535,1:?,3:neutral,,0.63,802206599695757060
4536,1:?,1:positive,,0.693,637001981689786370
4537,1:?,3:neutral,,0.662,805673837677477890
4538,1:?,3:neutral,,0.662,802376497512271870
4539,1:?,2:negative,,0.667,805664604260966400
4540,1:?,3:neutral,,0.616,628207007623979010
4541,1:?,3:neutral,,0.544,805539372279930880
4542,1:?,3:neutral,,0.616,801140478221512700
4543,1:?,1:positive,,0.764,801785934794681980
4544,1:?,2:negative,,0.925,676691499871006720
4545,1:?,2:negative,,0.491,805242572541198340
4546,1:?,3:neutral,,0.604,636866349734588420
4547,1:?,1:positive,,0.776,628785856963198980
4548,1:?,2:negative,,0.491,802382752934858750
4549,1:?,3:neutral,,0.616,630240459319844860
4550,1:?,3:neutral,,0.616,678224218090287100
4551,1:?,3:neutral,,0.616,639266011594772480
4552,1:?,3:neutral,,0.75,626807834907295740
4553,1:?,2:negative,,0.491,802384341762379780
4554,1:?,3:neutral,,0.616,681402550390763520
4555,1:?,3:neutral,,0.616,641043708868231170
4556,1:?,3:neutral,,0.662,805704324105940990
4557,1:?,3:neutral,,0.49,802305624537059330
4558,1:?,1:positive,,0.817,801856068359852030
4559,1:?,3:neutral,,0.616,801643284036780030
4560,1:?,3:neutral,,0.616,678054771048235010
4561,1:?,1:positive,,0.694,639431556231098370
4562,1:?,3:neutral,,0.616,637264123948994560
4563,1:?,1:positive,,0.694,678544838480936960
4564,1:?,1:positive,,0.943,634942027940122620
4565,1:?,1:positive,,0.885,622728091773874180
4566,1:?,3:neutral,,0.616,628754944439533570
4567,1:?,3:neutral,,0.616,667138890017452030
4568,1:?,3:neutral,,0.662,802212747819778050
4569,1:?,3:neutral,,0.616,637505952359383040
4570,1:?,3:neutral,,0.616,802187360901484030
4571,1:?,2:negative,,0.491,802357854929682430
4572,1:?,3:neutral,,0.616,641021654768836610
4573,1:?,1:positive,,0.649,640216876497412100
4574,1:?,3:neutral,,0.616,801212846503653380
4575,1:?,1:positive,,0.649,638211079206764540
4576,1:?,3:neutral,,0.616,636047862137131010
4577,1:?,1:positive,,0.557,633414773028159490
4578,1:?,3:neutral,,0.616,629120095600672770
4579,1:?,3:neutral,,0.662,805489685757829120
4580,1:?,3:neutral,,0.616,630942878055862270
4581,1:?,3:neutral,,0.616,638336767570092030
4582,1:?,3:neutral,,0.616,636071202293809150
4583,1:?,2:negative,,0.632,627097639528595460
4584,1:?,2:negative,,0.853,638480004003823620
4585,1:?,3:neutral,,0.604,637164736795287550
4586,1:?,3:neutral,,0.616,662231848593027070
4587,1:?,1:positive,,0.694,633308917964120060
4588,1:?,3:neutral,,0.616,801448162745585660
4589,1:?,1:positive,,0.529,679244313318940670
4590,1:?,2:negative,,0.496,805661115338268670
4591,1:?,3:neutral,,0.662,802324749250678780
4592,1:?,3:neutral,,0.616,681311215893786620
4593,1:?,3:neutral,,0.544,805701468305195010
4594,1:?,3:neutral,,0.616,623394012788035580
4595,1:?,3:neutral,,0.616,802110580807044990
4596,1:?,3:neutral,,0.616,628802510828888060
4597,1:?,3:neutral,,0.662,802381018187505660
4598,1:?,3:neutral,,0.616,626855993125830660
4599,1:?,3:neutral,,0.662,805566681095557120
4600,1:?,3:neutral,,0.616,635205948315820030
4601,1:?,1:positive,,0.764,635584939178639360
4602,1:?,3:neutral,,0.616,679598841038028800
4603,1:?,3:neutral,,0.616,634136768900632580
4604,1:?,1:positive,,0.488,680076857367236610
4605,1:?,3:neutral,,0.616,638206998127906820
4606,1:?,3:neutral,,0.616,622028584148799490
4607,1:?,3:neutral,,0.616,622828018633826300
4608,1:?,3:neutral,,0.616,630515929969852420
4609,1:?,1:positive,,0.776,630586256301408260
4610,1:?,3:neutral,,0.616,630593108523159550
4611,1:?,3:neutral,,0.616,639675987454730240
4612,1:?,1:positive,,0.714,636407915532828670
4613,1:?,3:neutral,,0.616,627806675584614400
4614,1:?,1:positive,,0.946,640690820228759550
4615,1:?,3:neutral,,0.662,802365863697457150
4616,1:?,3:neutral,,0.616,802189324489986050
4617,1:?,1:positive,,0.858,628744118416621570
4618,1:?,3:neutral,,0.616,626622844466651140
4619,1:?,1:positive,,0.612,802170243976137980
4620,1:?,3:neutral,,0.662,802372435680968700
4621,1:?,3:neutral,,0.662,805683820854792190
4622,1:?,3:neutral,,0.616,801669772966588420
4623,1:?,3:neutral,,0.616,636039369036574720
4624,1:?,3:neutral,,0.59,636920112113541120
4625,1:?,2:negative,,0.633,801824807432178940
4626,1:?,3:neutral,,0.616,802132620234657020
4627,1:?,3:neutral,,0.616,631009154128310270
4628,1:?,3:neutral,,1,633537263624826880
4629,1:?,3:neutral,,0.616,639746473828200450
4630,1:?,1:positive,,0.649,641422039895568380
4631,1:?,3:neutral,,0.616,802086168561061890
4632,1:?,1:positive,,0.694,625582788616425470
4633,1:?,3:neutral,,0.616,636698007237492740
4634,1:?,1:positive,,0.764,637167847786065920
4635,1:?,1:positive,,0.636,627463841270530050
4636,1:?,3:neutral,,0.616,665308227039444990
4637,1:?,3:neutral,,0.616,661946844671582210
4638,1:?,3:neutral,,0.616,679512772254765060
4639,1:?,1:positive,,0.693,805662100702035970
4640,1:?,3:neutral,,0.616,633418971048357890
4641,1:?,2:negative,,0.781,802372857061777410
4642,1:?,3:neutral,,0.616,802002400609468030
4643,1:?,2:negative,,0.628,802215324187704960
4644,1:?,3:neutral,,0.508,802208468228653060
4645,1:?,3:neutral,,1,805516857075765250
4646,1:?,3:neutral,,0.616,673111926235353090
4647,1:?,3:neutral,,0.662,802431127646371840
4648,1:?,3:neutral,,0.589,805553488088432640
4649,1:?,3:neutral,,0.616,626948251107897340
4650,1:?,3:neutral,,0.616,638050134094319620
4651,1:?,2:negative,,0.628,802247395199385600
4652,1:?,3:neutral,,0.616,637380278424465410
4653,1:?,3:neutral,,0.616,639346564327194620
4654,1:?,1:positive,,0.764,638754168073654270
4655,1:?,3:neutral,,0.662,802222607466643460
4656,1:?,3:neutral,,0.662,805589372477259780
4657,1:?,3:neutral,,0.616,637396866531917820
4658,1:?,1:positive,,0.693,802118043430226940
4659,1:?,3:neutral,,0.616,639053974587375620
4660,1:?,2:negative,,0.723,802421764961800190
4661,1:?,3:neutral,,0.662,805600087292465150
4662,1:?,3:neutral,,0.616,802064753141174020
4663,1:?,3:neutral,,0.616,636832107776618500
4664,1:?,1:positive,,0.694,680835836884201470
4665,1:?,3:neutral,,0.616,630495777538772990
4666,1:?,3:neutral,,0.662,802278366992678910
4667,1:?,3:neutral,,0.604,628743845870604290
4668,1:?,3:neutral,,0.616,680344549143764990
4669,1:?,3:neutral,,0.616,635150792295493630
4670,1:?,3:neutral,,0.662,805575074245988350
4671,1:?,3:neutral,,0.75,626525700456120320
4672,1:?,3:neutral,,0.616,628337185889120260
4673,1:?,1:positive,,0.764,632088211607580670
4674,1:?,1:positive,,0.612,802313238373232640
4675,1:?,3:neutral,,0.616,633953665280294910
4676,1:?,3:neutral,,0.616,801990081435303040
4677,1:?,3:neutral,,0.616,638079503458299900
4678,1:?,3:neutral,,0.616,639979942038519810
4679,1:?,2:negative,,0.6,635895938964451330
4680,1:?,1:positive,,0.649,640316493029314560
4681,1:?,3:neutral,,0.616,675040905301241860
4682,1:?,3:neutral,,0.616,638719598720774140
4683,1:?,3:neutral,,0.662,805705804548542460
4684,1:?,3:neutral,,0.616,629846721007226880
4685,1:?,2:negative,,0.797,802189006859403010
4686,1:?,1:positive,,0.694,635064258896764930
4687,1:?,1:positive,,0.764,641436551071686660
4688,1:?,3:neutral,,0.616,681462530993065980
4689,1:?,2:negative,,0.628,802369134382219260
4690,1:?,3:neutral,,0.616,631845144375902210
4691,1:?,3:neutral,,0.616,631704809473748990
4692,1:?,3:neutral,,0.616,634721610461769730
4693,1:?,3:neutral,,0.616,675193038210252800
4694,1:?,3:neutral,,0.662,805660107849793540
4695,1:?,3:neutral,,0.662,802208899621219970
4696,1:?,3:neutral,,0.662,802254913061298180
4697,1:?,3:neutral,,0.616,674071982267207680
4698,1:?,3:neutral,,0.616,623109416443899900
4699,1:?,2:negative,,0.9,802204323392327040
4700,1:?,3:neutral,,0.662,802363619426058240
4701,1:?,3:neutral,,0.616,641073580709687300
4702,1:?,1:positive,,0.722,632041574176849920
4703,1:?,3:neutral,,0.616,634897070789382140
4704,1:?,2:negative,,0.628,802334869531594750
4705,1:?,3:neutral,,0.616,638178609534861310
4706,1:?,3:neutral,,0.616,630111716148293630
4707,1:?,3:neutral,,0.616,636917964663447550
4708,1:?,1:positive,,0.764,628008460429324290
4709,1:?,3:neutral,,0.662,802428307107090430
4710,1:?,3:neutral,,0.662,802363006554406910
4711,1:?,3:neutral,,0.616,628354769527046140
4712,1:?,1:positive,,0.946,625729349589803010
4713,1:?,3:neutral,,0.616,640874976501870590
4714,1:?,3:neutral,,0.616,801741502577856510
4715,1:?,3:neutral,,0.616,673958249268285440
4716,1:?,3:neutral,,0.662,802344828445093890
4717,1:?,3:neutral,,0.616,638188402232434690
4718,1:?,3:neutral,,0.616,634054391604092930
4719,1:?,3:neutral,,0.616,802190329751272960
4720,1:?,3:neutral,,0.616,623395447374114820
4721,1:?,2:negative,,0.491,802385051069493250
4722,1:?,3:neutral,,0.616,641610866354466820
4723,1:?,3:neutral,,0.616,635131116911853570
4724,1:?,3:neutral,,0.616,799301611315019780
4725,1:?,1:positive,,0.757,632072825667346430
4726,1:?,1:positive,,0.488,627894525688610820
4727,1:?,3:neutral,,0.616,672586015727468540
4728,1:?,3:neutral,,0.616,680976967819079680
4729,1:?,3:neutral,,0.616,638254441792016380
4730,1:?,1:positive,,0.858,623752516438765570
4731,1:?,3:neutral,,0.662,805722329263329280
4732,1:?,3:neutral,,0.616,799630541561667580
4733,1:?,3:neutral,,0.616,637337314977546240
4734,1:?,3:neutral,,0.662,802208521366503040
4735,1:?,3:neutral,,0.616,634700881699565570
4736,1:?,3:neutral,,0.662,805659466888642560
4737,1:?,3:neutral,,0.616,633756491917361150
4738,1:?,3:neutral,,0.616,628621585918746620
4739,1:?,3:neutral,,0.616,639786089012551680
4740,1:?,1:positive,,0.764,640621149097865220
4741,1:?,2:negative,,0.632,634811958563225600
4742,1:?,3:neutral,,0.616,630471985982672900
4743,1:?,2:negative,,0.706,632370445745041410
4744,1:?,3:neutral,,0.616,630227298470506500
4745,1:?,1:positive,,0.612,801912350139883010
4746,1:?,3:neutral,,0.616,641054703967711230
4747,1:?,2:negative,,0.491,802379640798998530
4748,1:?,3:neutral,,0.662,805701881758482430
4749,1:?,3:neutral,,0.616,660534553023545340
4750,1:?,2:negative,,0.97,802172595600822020
4751,1:?,3:neutral,,0.662,802242898112589820
4752,1:?,3:neutral,,0.616,640911667770077180
4753,1:?,3:neutral,,0.589,805691993083052030
4754,1:?,3:neutral,,0.616,626448134164475900
4755,1:?,2:negative,,0.496,805635996561895420
4756,1:?,3:neutral,,0.616,640610324710858750
4757,1:?,3:neutral,,0.616,626951316812775420
4758,1:?,3:neutral,,0.616,661974452209610750
4759,1:?,1:positive,,0.735,636122346181410820
4760,1:?,3:neutral,,0.616,802153861209156990
4761,1:?,3:neutral,,0.662,805585468658221060
4762,1:?,3:neutral,,0.616,665488283149967360
4763,1:?,1:positive,,0.764,639500268523155460
4764,1:?,3:neutral,,0.662,805658609405333500
4765,1:?,1:positive,,0.764,639243535263383550
4766,1:?,3:neutral,,0.616,628685984998273020
4767,1:?,3:neutral,,0.616,629503262790520830
4768,1:?,3:neutral,,0.616,640593022665756670
4769,1:?,3:neutral,,0.616,673914963556179970
4770,1:?,3:neutral,,0.616,638923789519028220
4771,1:?,2:negative,,0.723,636288779179982850
4772,1:?,3:neutral,,0.616,678586606391975940
4773,1:?,2:negative,,0.491,802374468635164670
4774,1:?,3:neutral,,0.616,663519360858877950
4775,1:?,2:negative,,0.632,625275587779624960
4776,1:?,3:neutral,,0.616,802190221206962050
4777,1:?,1:positive,,0.612,802381701489922050
4778,1:?,3:neutral,,0.616,622478648143147010
4779,1:?,1:positive,,0.693,802384710961762300
4780,1:?,1:positive,,0.694,805569402347274240
4781,1:?,3:neutral,,0.616,802044338838584960
4782,1:?,2:negative,,0.496,805682728356245500
4783,1:?,3:neutral,,0.616,675887393614856190
4784,1:?,3:neutral,,0.616,640875173084819460
4785,1:?,3:neutral,,0.49,802244394946543620
4786,1:?,3:neutral,,0.616,641053712509706240
4787,1:?,1:positive,,0.764,638160405676752900
4788,1:?,1:positive,,0.675,641556601078423550
4789,1:?,3:neutral,,0.616,633565260847403010
4790,1:?,2:negative,,0.491,802356728046252030
4791,1:?,3:neutral,,0.616,640758671039791100
4792,1:?,2:negative,,0.757,802381989965918210
4793,1:?,3:neutral,,0.616,635867602091245570
4794,1:?,3:neutral,,0.616,634099811944431620
4795,1:?,3:neutral,,0.616,801885205338406020
4796,1:?,3:neutral,,0.616,679121647601758210
4797,1:?,3:neutral,,0.616,802116326462541820
4798,1:?,3:neutral,,0.616,635625561549877250
4799,1:?,3:neutral,,0.49,802278503139815420
4800,1:?,1:positive,,0.764,635343622003683330
4801,1:?,1:positive,,0.92,637729078246637570
4802,1:?,1:positive,,0.774,635915853796638720
4803,1:?,3:neutral,,0.604,624412524490948610
4804,1:?,3:neutral,,0.616,626921864347164670
4805,1:?,3:neutral,,0.604,639170721252528130
4806,1:?,3:neutral,,0.616,635998853855055870
4807,1:?,3:neutral,,0.662,802332670109908990
4808,1:?,3:neutral,,0.547,802178188306680960
4809,1:?,3:neutral,,0.616,675830354675036160
4810,1:?,3:neutral,,0.544,805582872535060480
4811,1:?,1:positive,,0.5,802186633806278020
4812,1:?,3:neutral,,0.616,678141402707042300
4813,1:?,1:positive,,0.764,800190582316470270
4814,1:?,1:positive,,0.912,622819512207982590
4815,1:?,1:positive,,0.742,637075328418975740
4816,1:?,1:positive,,0.693,630610494928203780
4817,1:?,3:neutral,,0.667,628290516506046460
4818,1:?,3:neutral,,0.616,641287133827723260
4819,1:?,3:neutral,,0.616,641027198179147780
4820,1:?,2:negative,,0.774,805665572583153660
4821,1:?,3:neutral,,0.589,805598043412140030
4822,1:?,1:positive,,0.764,639534483352473600
4823,1:?,3:neutral,,0.662,802417909091831810
4824,1:?,1:positive,,0.764,633453242643554300
4825,1:?,3:neutral,,0.616,625814914515517440
4826,1:?,3:neutral,,0.616,640962795396333570
4827,1:?,3:neutral,,0.616,640385989010022400
4828,1:?,3:neutral,,0.616,634820779063029760
4829,1:?,3:neutral,,0.616,641538169079369730
4830,1:?,3:neutral,,0.544,805626122159304700
4831,1:?,3:neutral,,0.662,802207865993826050
4832,1:?,1:positive,,0.946,630144218263089150
4833,1:?,3:neutral,,0.662,802346416152674300
4834,1:?,3:neutral,,0.616,639454374708666370
4835,1:?,3:neutral,,0.616,638874376222339070
4836,1:?,3:neutral,,0.616,665354948498972670
4837,1:?,3:neutral,,0.616,626857139353616380
4838,1:?,3:neutral,,0.616,636360541150179330
4839,1:?,3:neutral,,0.662,802209171538145020
4840,1:?,3:neutral,,0.616,801948570781970050
4841,1:?,3:neutral,,0.508,805572481092386820
4842,1:?,2:negative,,0.947,638205807323054080
4843,1:?,2:negative,,0.632,635282987958038530
4844,1:?,3:neutral,,0.662,802210265811090940
4845,1:?,1:positive,,0.694,681482251461373950
4846,1:?,3:neutral,,0.662,805590622715445250
4847,1:?,3:neutral,,0.616,676317823199797250
4848,1:?,3:neutral,,0.547,681259844083519490
4849,1:?,2:negative,,0.491,805229098306072580
4850,1:?,3:neutral,,0.616,620713562173009920
4851,1:?,3:neutral,,0.616,802191581956734980
4852,1:?,3:neutral,,0.662,802205123669852030
4853,1:?,3:neutral,,0.544,805612728551247870
4854,1:?,3:neutral,,0.662,802377018763571200
4855,1:?,3:neutral,,0.616,681820700592701440
4856,1:?,3:neutral,,0.616,631874331253977090
4857,1:?,3:neutral,,0.616,634633740694761470
